deposit,duration(in minutes),ordinal_month,day,age,balance,ordinal_poutcome,ordinal_job,campaign,ordinal_contact,housing
1,6,9,30,60.0,2.2003738805772444,1,11,2,3,0
1,8,3,16,27.0,-0.7160235979095553,1,9,1,3,1
0,0,1,15,52.0,-0.3351729109323665,1,1,4,1,1
1,12,6,28,34.0,-0.8279077491421536,1,6,11,3,0
1,8,6,10,61.0,0.5450812060499297,4,11,1,2,0
0,4,6,6,32.0,1.0659723207288474,1,5,3,3,0
1,5,12,17,32.0,-0.8019743366047963,4,7,3,3,0
0,0,6,19,46.0,-0.1121455631110945,1,5,2,3,1
0,2,5,9,39.0,0.5599002989284195,1,9,2,1,0
1,7,12,3,39.0,1.3823599536846054,1,5,1,3,0
0,5,2,28,55.0,-0.5893203537984673,1,4,1,3,1
1,4,8,8,36.0,-0.430756059998626,1,1,3,3,1
1,11,8,13,34.0,-0.1425247035119986,1,5,1,3,1
0,4,1,29,43.0,-0.5982118095255611,1,5,1,1,1
0,1,1,21,31.0,0.1671943376484389,1,9,1,1,1
0,0,1,8,44.0,2.0855259107689483,1,9,2,1,1
0,10,1,12,40.0,-0.2069877575334294,1,9,3,1,1
1,8,1,21,31.0,-0.2166201679044478,1,9,2,1,1
0,1,6,11,32.0,-0.2447764443735785,1,9,2,3,1
0,1,6,27,60.0,-0.7604808765450248,1,5,4,3,0
1,7,5,29,33.0,1.500912696712524,1,9,2,3,0
0,1,1,19,30.0,-0.7286198268562717,1,9,1,1,1
1,4,3,2,44.0,-0.7627037404767983,1,1,1,3,1
0,3,4,21,31.0,-0.11140460846717,1,5,3,3,0
1,5,2,12,47.0,0.3865169122500885,1,4,1,3,0
1,5,7,11,31.0,-0.8256848852103801,1,9,1,3,1
0,7,4,19,43.0,2.2003738805772444,1,5,1,3,1
1,3,4,13,62.0,-0.8279077491421536,1,11,2,3,0
1,3,6,11,35.0,2.2003738805772444,4,5,3,3,0
1,2,11,23,30.0,0.4176370072949171,4,12,1,3,0
1,3,5,3,45.0,-0.6767530017815573,1,7,2,3,1
0,5,1,18,27.0,-0.8123477016197392,2,5,1,3,1
0,1,3,23,54.0,-0.8279077491421536,1,7,1,3,1
1,6,6,11,60.0,0.5450812060499297,1,11,1,3,0
1,1,1,28,33.0,-0.4403884703696443,1,4,1,1,1
1,5,1,4,24.0,-0.5411583019433752,1,12,8,2,0
0,2,5,4,40.0,-0.744179874378686,1,4,1,1,1
0,2,3,17,37.0,-0.8279077491421536,1,6,1,3,1
0,4,5,6,42.0,-0.4722495200583975,1,1,12,1,1
0,0,1,16,58.0,-0.6285909499264652,1,11,2,1,1
0,4,5,19,39.0,-0.5241163451331119,1,4,4,1,0
1,3,8,15,74.5,1.966232213097105,4,11,1,2,0
0,1,1,26,29.0,0.2057239791325124,1,5,1,1,1
0,1,1,28,39.0,2.2003738805772444,1,1,1,1,1
0,4,1,14,28.0,0.0893941000363672,1,1,1,1,1
0,1,1,13,36.0,-0.0217490965523064,2,1,2,3,1
0,2,8,20,38.0,-0.7715951962038922,2,9,2,3,1
0,4,7,2,37.0,-0.4618761550434546,2,5,2,3,1
1,1,3,10,53.0,-0.3433234120155359,1,7,1,1,0
1,8,6,21,50.0,1.6691094008833838,4,5,2,3,0
0,3,5,19,28.0,-0.3885216452949299,1,5,1,1,1
0,2,8,14,74.5,1.1193210550914108,1,11,2,2,0
1,6,8,30,34.0,2.2003738805772444,1,6,1,3,1
1,2,7,2,29.0,0.8948117979822898,1,5,1,3,0
0,3,1,7,44.0,-0.8701421638458496,2,1,1,3,1
0,1,3,8,57.0,-0.8242029759225311,1,9,1,3,1
0,1,6,6,30.0,1.3030778067846849,1,9,4,3,0
1,4,8,23,74.5,-0.2203249411240703,1,11,4,2,0
0,3,3,21,37.0,-0.8760698009972455,1,7,1,3,0
0,1,3,31,42.0,-0.0284176883476269,1,5,2,3,0
0,1,9,6,19.0,-0.7871552437263065,3,12,2,2,0
0,10,3,4,50.0,-0.4922552954443588,1,9,1,1,0
0,2,1,18,30.0,-0.7071321421824615,3,6,1,3,1
0,1,3,15,36.0,-0.1625304788979599,1,7,5,3,0
1,3,10,2,63.0,2.2003738805772444,1,11,2,3,0
1,12,3,25,35.0,-0.4796590664976424,1,5,13,3,1
0,3,5,5,32.0,0.4628352405743111,1,9,2,1,0
1,7,5,3,55.0,2.2003738805772444,1,2,1,2,0
1,2,8,12,31.0,0.0827255082410468,1,7,1,3,0
0,0,1,15,39.0,2.2003738805772444,1,1,9,3,1
0,2,3,28,52.0,-0.4759542932780199,1,5,3,3,1
0,4,1,28,28.0,-0.0721340123391719,1,1,1,1,1
1,4,11,25,34.0,-0.6708253646301613,1,9,8,3,0
0,1,1,11,35.0,-1.099838103462442,2,1,1,3,1
1,1,11,10,35.0,-0.3307271830688196,1,9,1,3,1
0,4,1,8,38.0,-0.4611352003995301,1,1,1,1,1
0,10,8,1,41.0,-0.8279077491421536,1,1,2,3,1
0,0,6,27,30.0,-0.9894358615176928,1,9,15,3,1
0,6,6,13,45.0,-0.6752710924937083,1,5,4,3,0
0,3,6,20,31.0,-0.6930540039478961,1,4,2,3,0
0,5,5,3,39.0,-0.2603364918959928,1,1,3,1,1
0,1,1,13,41.0,-0.5641278959050345,1,5,2,1,1
0,3,6,12,34.0,-0.1632714335418844,1,3,4,3,0
0,3,2,30,38.0,-0.7715951962038922,1,9,3,3,0
1,16,3,21,32.0,-0.6589700903273694,1,4,6,3,1
0,2,3,24,33.0,-0.1388199302923762,1,4,2,3,0
0,5,1,16,30.0,-0.7301017361441207,1,1,1,1,1
0,2,5,6,37.0,-0.8279077491421536,1,6,1,1,0
1,13,1,21,54.0,-0.4670628375509261,1,9,4,1,1
0,2,1,27,21.0,0.8503545193468204,4,1,4,3,0
1,11,1,14,44.0,1.3942152279873974,1,7,1,3,1
0,5,6,13,50.0,-0.5315258915723569,1,9,2,3,0
1,9,6,6,66.0,-0.8256848852103801,1,11,1,3,0
1,4,7,23,47.0,-0.5552364401779406,4,7,1,3,0
1,8,7,2,58.0,2.2003738805772444,1,9,1,3,0
1,5,12,21,32.0,-0.7308426907880451,4,7,1,3,1
0,2,7,3,58.0,0.1997963419811165,3,9,6,2,1
0,2,1,15,29.0,-0.5589412133975631,1,4,1,3,1
0,1,6,18,60.0,2.2003738805772444,1,11,7,3,1
1,0,1,19,29.0,-0.0350862801429473,3,7,1,1,1
0,1,1,12,59.0,-0.5063334336789241,1,11,3,1,1
0,10,5,6,52.0,-0.8560640256112843,1,5,1,1,0
0,0,7,3,27.0,-0.8160524748393617,1,7,3,3,1
0,4,6,6,42.0,-0.4974419779518302,1,5,3,3,0
1,11,1,15,36.0,-0.7352884186515921,1,5,3,3,1
1,6,6,5,45.0,-0.8279077491421536,4,1,2,3,0
0,1,4,12,28.0,-0.2314392607829376,2,6,5,3,0
1,4,8,30,54.0,-0.0765797402027188,2,9,1,3,0
1,13,5,18,51.0,-0.7782637879992126,1,11,1,1,0
1,3,6,14,25.0,-0.4366836971500219,1,9,1,3,0
1,1,8,27,24.0,1.702452359859986,1,12,1,3,0
0,1,3,31,49.0,2.2003738805772444,1,9,3,3,1
1,17,1,27,59.0,-0.5678326691246569,1,11,5,1,1
0,1,3,21,44.0,-0.8279077491421536,1,1,1,3,1
0,4,8,30,32.0,-0.3625882327575727,1,9,1,3,0
0,4,6,18,35.0,-0.8279077491421536,1,9,5,3,0
1,3,11,12,49.0,0.5109972924294031,1,5,1,3,1
0,0,6,14,31.0,2.2003738805772444,1,5,6,2,0
1,15,11,18,46.0,-0.6256271313507673,4,9,2,3,1
0,2,1,7,53.0,-0.8279077491421536,3,7,1,3,1
0,6,1,21,27.0,0.1375561518914592,1,4,1,1,1
1,2,7,6,50.0,-0.5715374423442794,1,9,1,3,0
1,4,5,30,41.0,-0.0980674248765291,4,7,2,3,1
1,10,1,6,38.0,-0.7508484661740065,1,9,3,3,1
0,0,6,27,31.0,-0.7263969629244982,1,5,14,3,0
1,13,9,21,53.0,1.0844961868269598,2,3,1,3,0
0,2,1,13,35.0,-0.6352595417217857,1,1,6,2,1
0,6,5,2,51.0,2.2003738805772444,1,6,2,2,0
0,0,6,25,48.0,-0.6871263667965001,1,9,22,3,0
0,0,8,20,37.0,2.0499600878605726,1,1,5,3,1
1,15,5,3,40.0,-1.3865875506612204,1,6,3,1,1
0,7,3,11,34.0,-0.8212391573468332,1,9,2,3,0
1,6,7,3,68.0,-0.6426690881610306,1,11,1,3,0
1,17,6,14,30.0,-0.6137718570479754,1,5,4,3,1
0,1,9,16,50.0,1.915106342666315,1,7,5,3,0
0,11,6,19,53.0,-1.2976729933902813,1,1,3,3,0
1,17,8,29,33.0,-0.1225189281260373,1,9,5,3,1
1,3,7,3,25.0,-0.470026656126624,1,7,1,3,0
0,6,4,17,50.0,0.339095815038921,1,7,1,3,0
0,8,1,8,28.0,-0.7167645525534798,1,9,1,1,1
0,1,1,18,40.0,-0.3892625999388544,2,1,3,3,1
0,0,10,14,30.0,-0.7041683236067634,1,5,1,1,0
0,1,1,19,32.0,1.3919923640556238,1,10,1,1,1
0,2,3,10,51.0,-0.4426113343014178,1,7,1,3,0
1,10,5,5,38.0,-0.7827095158627596,1,4,1,1,0
0,3,1,5,45.0,-0.6752710924937083,1,7,1,1,1
1,10,7,5,31.0,-0.0061890490298921,2,5,1,3,0
1,5,6,17,56.0,2.2003738805772444,1,9,1,3,0
1,6,7,12,21.0,-0.7367703279394411,4,12,5,2,0
1,6,1,25,32.0,-0.3055347251753869,2,5,2,3,1
1,2,8,22,58.0,-0.4603942457556056,1,2,1,3,0
0,2,5,19,48.0,-0.9094127599738476,1,4,2,1,0
0,1,3,14,41.0,1.4068114569341137,1,9,3,3,1
1,3,4,2,35.0,2.2003738805772444,4,6,1,3,0
0,1,5,11,49.0,1.0874600054026575,1,5,1,1,0
0,4,3,25,27.0,-0.7100959607581594,1,9,2,3,1
0,1,3,21,38.0,-0.6878673214404246,1,10,2,3,1
0,14,6,12,69.0,-0.5878384445106182,4,11,1,3,0
1,7,9,29,47.0,1.88620911155326,4,9,2,3,0
0,2,6,27,32.0,0.8051562860674264,1,9,4,3,0
1,2,9,30,74.5,-0.6574881810395204,1,11,1,3,0
0,1,5,9,52.0,-0.1284465652774333,1,9,1,1,0
0,6,6,19,49.0,-0.5537545308900916,1,9,3,3,0
1,1,7,17,26.0,-0.3685158699089687,1,12,1,3,0
1,10,3,23,25.0,-1.0109235461915032,1,1,1,3,1
0,1,7,6,29.0,0.9681663077308146,1,10,1,3,0
0,1,6,18,46.0,-0.8256848852103801,1,9,4,3,0
0,0,1,15,43.0,-0.6560062717516715,1,1,1,3,0
0,1,3,31,44.0,1.792107871774849,1,4,6,3,0
0,8,6,6,51.0,0.0449368214008977,1,6,2,3,0
0,0,6,12,54.0,0.2175792534353043,1,9,2,3,0
1,5,6,26,70.0,0.5450812060499297,1,11,1,2,0
1,17,3,15,25.0,-0.8279077491421536,1,1,4,3,0
1,5,4,10,71.0,0.1434837890428551,4,3,2,3,0
1,17,1,26,28.0,-0.8279077491421536,1,6,2,1,1
1,3,11,17,31.0,-0.742697965090837,1,9,1,3,0
1,11,4,21,30.0,-0.8279077491421536,1,4,4,3,1
1,1,4,12,47.0,2.2003738805772444,4,9,1,3,0
1,17,1,6,34.0,-0.1840181635717702,1,7,1,1,0
0,3,8,7,34.0,-0.510779161542471,3,10,2,3,1
0,7,4,18,48.0,0.3576196811370333,1,9,1,3,0
0,2,1,6,36.0,-0.745661783666535,1,1,3,3,1
0,6,1,5,34.0,-0.6886082760843492,1,9,1,3,0
1,5,5,3,29.0,-0.3559196409622523,2,9,1,3,1
1,10,6,21,56.0,-0.7738180601356657,1,5,4,3,0
1,5,6,12,74.5,1.0911647786222802,2,11,1,2,0
1,7,10,4,35.0,-0.7686313776281942,3,9,2,3,0
0,2,5,20,50.0,-0.7782637879992126,1,9,3,1,0
0,5,1,12,59.0,0.339095815038921,4,7,3,3,1
0,3,6,25,59.0,-0.8279077491421536,1,11,4,3,0
0,3,8,20,32.0,2.2003738805772444,1,7,1,3,0
1,4,9,7,25.0,0.0501235039083692,2,7,1,3,0
0,1,1,9,59.0,0.1916458408979471,1,1,4,1,0
1,5,9,23,57.0,2.2003738805772444,1,8,1,1,0
1,9,6,7,34.0,-0.3285043191370461,1,5,2,3,1
1,2,7,3,30.0,2.180368105191284,3,5,1,3,0
0,1,8,20,44.0,1.4394134612667913,2,1,2,3,1
1,6,6,18,34.0,-0.8242029759225311,1,9,2,3,0
1,11,4,20,30.0,2.2003738805772444,1,1,1,3,1
0,3,2,29,32.0,-0.8249439305664557,1,9,1,3,0
0,2,6,12,48.0,-0.7182464618413288,1,9,2,3,0
1,4,7,3,54.0,0.7695904631590508,2,5,1,3,1
0,4,1,26,35.0,-0.5041105697471506,1,4,1,1,1
1,4,8,16,54.0,2.1314650986922667,1,5,2,3,0
1,2,6,26,25.0,-0.5826517620031468,1,12,4,2,0
1,11,5,29,35.0,-0.1032541073840005,4,10,2,3,0
0,0,3,28,29.0,-1.1109524231213097,1,1,2,3,1
0,2,5,4,45.0,-0.8279077491421536,1,4,6,1,0
0,5,6,29,35.0,-0.8034562458926453,1,5,2,3,0
0,4,3,24,29.0,-0.2447764443735785,1,1,2,3,1
0,2,6,18,32.0,0.6288090808133973,1,9,3,3,0
0,1,3,31,46.0,-1.2146860732707383,1,4,2,3,1
1,0,7,27,73.0,0.3879988215379374,1,11,2,3,1
0,4,5,6,38.0,-0.8694012092019251,1,1,2,1,1
1,7,1,22,27.0,0.6369595818965668,1,5,1,3,1
0,2,1,12,43.0,0.1531161994138735,1,1,5,2,1
1,4,11,5,39.0,-0.7886371530141555,2,4,1,1,0
1,15,7,9,39.0,0.2783375342371126,1,4,3,3,0
1,9,6,19,43.0,-0.7301017361441207,4,7,1,3,0
1,4,11,18,32.0,2.2003738805772444,1,7,2,3,0
0,3,1,14,27.0,-0.6241452220629183,1,3,2,3,1
1,13,1,30,36.0,2.2003738805772444,1,5,3,1,1
1,12,2,29,32.0,-0.427792241422928,1,5,1,3,0
0,4,3,17,39.0,-0.6189585395554469,1,4,1,3,1
1,3,5,15,27.0,2.2003738805772444,1,9,1,3,0
1,12,1,29,45.0,1.657254126580592,1,10,1,1,1
1,5,9,8,48.0,-0.106958880603623,4,4,1,3,0
0,5,1,7,36.0,-0.8427268420206434,1,1,3,1,1
0,8,3,3,38.0,-0.7589989672571759,1,9,2,1,0
0,1,6,14,45.0,-0.8279077491421536,1,7,2,3,0
1,3,9,12,31.0,2.2003738805772444,4,9,4,3,0
0,4,1,11,44.0,-2.040109546602622,1,9,1,3,1
0,9,8,20,43.0,-1.0405617319484828,1,4,4,3,1
1,12,1,27,26.0,1.0311474524643964,4,7,3,3,0
1,6,7,12,36.0,-0.5752422155639019,4,5,2,3,0
0,12,1,20,37.0,2.2003738805772444,1,9,1,1,1
1,4,6,5,43.0,0.4991420181266112,1,9,1,3,0
1,4,7,15,46.0,-0.5693145784125059,2,9,2,3,0
1,3,8,1,46.0,0.9992864027756432,2,9,3,2,0
0,2,8,14,27.0,2.2003738805772444,2,6,3,3,1
1,1,8,14,30.0,-0.5833927166470713,1,10,1,3,0
0,7,1,11,60.0,-1.1213257881362524,2,7,1,3,1
1,2,5,3,39.0,0.1301466054522143,1,5,2,3,0
1,6,1,26,31.0,-0.2010601203820335,2,5,3,3,0
1,12,6,22,51.0,-0.6545243624638225,1,10,1,3,0
0,1,5,20,45.0,-0.5611640773293365,1,1,2,1,0
0,1,4,19,50.0,2.2003738805772444,1,3,7,3,0
0,4,1,7,53.0,2.2003738805772444,3,9,1,3,1
1,5,5,1,40.0,0.247217439192284,1,1,1,3,0
1,3,7,25,30.0,-0.792341926233778,4,12,1,3,0
0,1,1,11,36.0,-0.5078153429667731,2,5,3,3,1
1,7,8,5,29.0,-0.4129731485444382,2,9,1,3,0
1,5,11,3,46.0,-0.8279077491421536,1,9,13,3,0
1,2,11,31,30.0,-0.5974708548816366,1,7,2,3,0
0,11,1,18,43.0,-0.4433522889453423,1,4,6,3,1
0,2,5,18,42.0,0.1879410676783247,1,3,8,1,0
0,1,1,28,27.0,2.2003738805772444,1,6,1,1,1
1,6,9,7,37.0,-0.3803711442117605,2,1,1,3,1
1,2,9,16,31.0,2.2003738805772444,2,9,2,3,0
1,13,1,8,46.0,-0.2040239389577314,1,1,1,2,1
1,10,10,8,51.0,-0.7160235979095553,4,9,1,3,1
0,1,1,19,29.0,-0.7197283711291778,1,4,2,1,1
1,13,1,29,56.0,-0.6434100428049551,1,1,2,1,1
0,4,1,27,49.0,-0.7286198268562717,1,1,2,1,1
1,3,11,27,46.0,-0.7760409240674392,1,7,2,3,1
1,15,8,3,39.0,0.473208605589254,1,1,1,3,1
1,7,3,16,30.0,-1.1191029242044788,1,5,1,3,1
1,1,7,17,61.0,-0.6819396842890287,1,11,1,3,0
0,11,1,8,44.0,-0.8012333819608719,1,1,1,1,1
0,6,1,29,38.0,2.2003738805772444,1,9,4,1,1
0,2,1,15,34.0,-1.018333092630748,2,1,1,3,1
1,3,5,9,34.0,-0.7108369154020838,4,9,1,3,0
0,2,3,18,46.0,-0.4077864660369667,1,6,10,3,0
0,2,1,8,36.0,-0.9805444057905988,1,1,2,1,1
1,1,8,16,35.0,-0.8086429284001168,1,9,2,3,0
0,0,2,28,31.0,-0.3862987813631565,1,3,1,2,0
1,10,1,9,35.0,-0.7982695633851739,1,1,4,1,1
1,17,1,26,60.0,-0.2010601203820335,1,11,1,2,0
0,1,4,18,45.0,1.6876332669814962,2,5,1,3,1
0,6,2,29,43.0,1.823227966819678,1,9,2,3,0
1,17,1,5,59.0,0.9081489815729308,1,7,1,1,1
0,3,3,22,57.0,-0.105476971315774,1,2,4,3,1
1,7,2,18,42.0,-0.0913988330812087,4,5,1,3,1
0,1,4,19,56.0,-0.5448630751629977,1,9,2,3,0
1,3,10,1,28.0,0.3457644068342414,1,9,2,3,1
0,1,8,16,38.0,0.7162417287964873,2,6,2,3,1
0,3,1,7,42.0,-0.8279077491421536,1,7,2,1,1
0,3,3,9,60.0,2.2003738805772444,1,1,1,2,1
1,2,9,23,26.0,0.242771711328737,1,4,1,2,0
0,3,1,21,33.0,0.20201920591289,1,1,1,1,1
0,3,1,26,31.0,-0.694535913235745,4,5,1,3,0
0,0,1,28,45.0,0.6784530419563383,1,7,4,3,0
0,2,7,5,60.0,-0.4774362025658689,3,7,2,3,0
0,3,8,20,36.0,2.2003738805772444,1,1,3,3,1
1,9,11,3,74.5,-0.3003480426679154,1,11,1,2,0
1,6,11,25,24.0,0.0982855557634611,1,12,2,3,0
1,10,1,14,33.0,-0.6745301378497838,1,4,4,3,1
0,5,5,5,34.0,-0.6686025006983878,4,1,1,3,0
1,7,1,13,40.0,-0.7634446951207228,1,1,3,3,1
0,1,11,4,68.0,0.1471885622624776,1,11,5,2,0
0,1,1,11,47.0,-0.5004057965275281,1,5,1,3,1
1,8,6,18,54.0,-0.421864604271532,1,1,7,3,0
1,4,7,3,34.0,-0.8279077491421536,1,9,1,3,1
0,3,1,14,44.0,-0.7449208290226105,1,1,2,1,1
0,4,1,9,32.0,-0.8279077491421536,1,9,1,1,0
1,10,8,22,36.0,-0.8153115201954372,1,12,1,3,0
1,3,8,6,50.0,2.2003738805772444,1,1,1,2,0
1,14,3,14,68.0,2.2003738805772444,1,11,2,2,0
1,14,1,14,55.0,2.2003738805772444,2,1,2,3,0
0,2,6,21,50.0,-0.9835082243662968,1,4,7,3,0
1,9,8,16,28.0,-0.2025420296698825,1,12,2,3,0
1,8,1,22,29.0,-0.6315547685021632,1,9,1,3,0
1,6,8,27,71.0,-0.5441221205190732,1,5,3,3,0
0,0,1,15,42.0,2.2003738805772444,1,3,2,1,1
1,5,10,14,21.0,0.2879699446081311,1,12,1,3,0
0,4,6,7,53.0,0.613249033290983,1,9,7,2,0
1,6,3,28,40.0,-0.4774362025658689,1,4,3,3,1
1,17,4,30,58.0,1.690597085557194,4,5,2,2,0
1,5,7,19,60.0,-0.827166794498229,4,11,1,3,0
1,4,5,18,26.0,0.1701581562241368,3,4,6,2,0
1,6,1,12,28.0,2.2003738805772444,4,7,1,2,0
0,1,6,20,36.0,-0.8256848852103801,1,5,4,3,0
1,13,6,14,33.0,-0.6271090406386163,1,9,2,3,1
1,14,5,11,39.0,-0.968689131487807,1,9,8,1,0
0,5,1,5,35.0,-0.8279077491421536,1,9,1,3,1
0,1,6,26,43.0,-0.8212391573468332,2,9,5,3,1
1,5,6,17,42.0,-1.0546398701830482,4,7,1,3,1
0,2,3,14,58.0,-0.5856155805788448,1,6,2,3,0
0,1,1,27,43.0,0.1620076551409674,2,9,2,3,1
1,1,5,2,32.0,-0.3440643666594604,1,7,1,3,0
1,4,10,28,38.0,1.1563687872876354,4,4,2,3,0
0,6,1,18,31.0,-0.4440932435892668,1,9,1,3,1
1,4,5,29,33.0,-0.2959023148043684,4,9,1,3,1
0,1,6,19,59.0,-0.3737025524164401,1,11,2,3,0
1,2,9,27,69.0,2.2003738805772444,3,11,2,2,0
0,1,6,14,30.0,0.197573478049343,1,9,2,2,1
0,1,4,21,35.0,1.3734684979575116,1,2,2,3,0
0,0,3,7,47.0,1.788403098555227,1,7,6,3,1
1,4,1,7,33.0,-1.1020609673942154,2,7,1,3,1
0,17,1,21,32.0,2.2003738805772444,1,1,2,1,1
1,10,1,11,36.0,-0.1862410275035436,2,2,1,3,1
0,0,5,2,39.0,-0.8279077491421536,1,9,2,1,1
1,4,3,2,69.0,-0.4707676107705485,1,11,2,3,0
1,3,7,27,30.0,2.2003738805772444,4,9,1,3,1
1,8,2,30,28.0,-0.7767818787113636,1,12,2,3,0
1,11,7,12,32.0,-0.1573437963904884,1,9,4,3,0
1,8,8,30,31.0,-0.6871263667965001,1,7,1,3,0
1,17,5,12,48.0,-0.4552075632481342,1,9,7,1,0
0,5,8,3,40.0,1.5164727442349384,1,4,2,3,1
0,2,1,25,38.0,-0.7464027383104594,1,3,1,3,0
0,0,3,31,40.0,0.2183202080792288,1,7,3,3,0
1,2,11,10,52.0,-0.8049381551804943,1,9,1,3,0
1,6,5,30,22.0,-0.4826228850733404,1,12,1,3,0
1,5,6,6,37.0,0.8636917029374612,4,9,2,3,0
1,5,1,18,74.5,-0.3544377316744033,1,11,3,2,0
0,6,4,20,34.0,-0.6337776324339367,1,2,1,3,0
1,17,1,6,39.0,2.2003738805772444,1,5,1,1,1
0,1,6,26,45.0,-0.5063334336789241,1,7,4,3,0
0,1,8,30,25.0,-0.470026656126624,4,7,1,3,0
0,2,9,13,74.5,-0.7071321421824615,1,11,1,2,0
1,2,1,22,32.0,2.130724144048342,1,4,2,3,0
1,11,1,28,26.0,2.2003738805772444,3,12,3,3,0
0,3,4,18,37.0,-1.321383541995865,1,9,2,3,1
0,0,4,18,47.0,-0.2136563493287498,2,7,1,3,1
0,1,2,29,30.0,-0.8279077491421536,1,4,1,3,0
0,3,7,2,55.0,-0.9812853604345234,1,9,1,3,0
0,4,7,6,57.0,0.3072347653501678,1,11,3,2,0
0,2,1,6,55.0,-0.6923130493039715,1,7,1,1,1
1,10,3,2,43.0,2.2003738805772444,4,5,2,2,0
0,3,1,6,54.0,-0.7664085136964207,1,5,3,1,1
1,8,1,8,39.0,0.9096308908607796,2,7,2,3,1
1,11,3,25,37.0,2.2003738805772444,1,1,4,3,0
0,0,7,9,55.0,-0.6248861767068428,1,10,5,3,0
0,1,3,18,29.0,-0.6485967253124265,1,6,4,3,1
0,1,8,12,51.0,0.7347655948945996,4,2,1,3,0
1,11,6,14,57.0,1.426817232320075,1,5,2,3,0
1,3,3,27,61.0,-0.0439777358700412,4,11,2,3,0
1,11,8,16,29.0,-0.6293319045703898,1,9,1,3,0
0,10,4,20,43.0,0.1627486097848919,1,6,2,3,1
1,2,4,14,30.0,-0.2232887596997682,1,5,1,1,1
0,2,2,29,47.0,-0.8279077491421536,1,7,1,3,0
1,7,1,8,38.0,0.3665111368641272,1,6,1,3,1
0,1,1,28,29.0,-1.1220667427801767,1,5,1,1,1
0,2,1,13,27.0,-0.6937949585918205,1,1,1,1,0
0,3,1,15,34.0,-0.8464316152402659,1,5,1,3,0
0,6,1,29,31.0,0.7555123249244854,1,1,1,1,0
0,3,3,17,57.0,1.060785638221376,1,9,2,3,0
0,2,4,19,56.0,-0.3055347251753869,1,9,2,3,0
1,17,8,20,41.0,-0.6167356756236734,1,1,2,3,1
1,16,7,4,31.0,0.0716111885821794,1,10,1,3,0
0,0,1,14,41.0,-0.6641567728348409,1,2,2,1,1
0,4,6,29,40.0,-0.8279077491421536,1,5,3,3,0
1,11,1,15,42.0,-0.7197283711291778,2,4,4,3,1
0,0,5,5,35.0,0.5058106099219316,1,2,1,1,1
0,4,2,29,57.0,-0.5115201161863956,1,11,1,3,0
1,6,5,17,39.0,0.2353621648894921,3,5,1,3,0
1,8,3,2,39.0,-0.8138296109075882,4,7,2,3,1
1,3,11,27,59.0,2.2003738805772444,1,11,2,2,0
0,4,1,8,53.0,-0.3618472781136482,1,5,1,3,1
1,4,9,6,44.0,-0.6189585395554469,1,9,3,3,0
1,9,6,14,34.0,2.2003738805772444,1,5,4,3,1
1,8,6,10,56.0,1.728385772397343,4,5,1,3,0
0,2,1,7,58.0,-0.245517399017503,1,5,3,1,1
0,2,6,11,43.0,-0.8279077491421536,1,9,2,3,0
1,17,4,21,37.0,-0.015080504756986,1,7,2,3,1
0,6,1,16,40.0,-0.6937949585918205,1,4,1,1,1
0,4,5,20,38.0,-0.2751555847744827,1,6,3,1,0
1,16,3,16,29.0,1.298632078921138,1,1,1,3,1
0,4,1,30,51.0,0.1108817847101775,1,9,2,1,1
0,0,4,20,55.0,0.0323405924541814,1,9,6,3,1
1,8,1,16,45.0,-0.2321802154268621,1,1,1,1,1
0,8,5,2,28.0,-0.0306405522794003,1,7,5,1,1
1,2,6,5,41.0,0.3917035947575599,4,5,3,3,1
1,3,1,6,36.0,-0.0913988330812087,4,7,1,3,0
1,4,5,5,35.0,-0.4789181118537179,1,9,2,3,0
1,4,7,10,35.0,2.2003738805772444,4,5,3,3,0
0,0,4,21,43.0,-0.7701132869160432,3,9,1,3,1
1,6,10,16,33.0,-0.3751844617042891,1,1,2,2,0
0,3,1,13,42.0,-0.7478846475983084,2,4,2,3,1
0,6,1,29,26.0,1.8928777033485804,1,7,5,1,1
0,2,12,4,27.0,-0.7604808765450248,3,12,6,2,0
0,9,6,21,55.0,-0.8197572480589842,1,5,2,3,0
0,4,3,3,57.0,-0.7604808765450248,1,11,3,1,0
0,1,1,9,43.0,-0.8279077491421536,1,1,3,1,0
0,1,5,18,46.0,-0.4151960124762116,1,1,1,1,0
0,12,1,15,29.0,-0.1314103838531312,2,5,1,3,1
0,1,5,9,47.0,1.8721309733186944,1,4,2,1,0
1,4,2,18,21.0,-0.5144839347620935,4,12,5,2,0
1,4,7,11,48.0,-0.5945070363059387,1,2,1,1,0
0,2,3,31,28.0,-0.8590278441869822,1,10,4,3,1
0,1,5,15,33.0,1.6431759883460266,2,10,1,3,0
1,12,1,27,37.0,-0.6248861767068428,1,7,3,1,1
0,2,3,10,41.0,-0.8056791098244188,1,5,1,3,1
1,3,8,30,31.0,0.6658568130096219,1,9,1,3,0
1,3,9,29,50.0,1.87954051975794,3,5,2,3,0
0,1,4,17,32.0,2.2003738805772444,2,7,2,3,1
0,1,7,5,31.0,-0.4174188764079851,1,7,1,3,1
0,2,1,27,34.0,-0.7627037404767983,1,7,2,1,1
0,1,6,6,48.0,0.06346068749901,1,1,5,3,0
1,3,11,17,37.0,-0.0869531052176617,1,7,1,3,1
0,0,3,7,31.0,-0.6382233602974837,1,9,24,3,1
0,1,2,26,27.0,-0.3173899994781787,2,7,1,3,0
